0.78227594,0.313502094,0.163407764,0.029577182,0.008523089,0.066088258,0.392248252,0.147168829,0
0.648780896,0.313427686,0.219634388,0.026050054,0.077730573,0.415770936,0.156793633,0.006936296,0
0.635147003,0.276002976,0.176508452,0.025205084,0.011763736,0.093909339,0.307939793,0.076348144,0
0.430805905,0.427388965,0.310686432,0.039423002,0.278474611,0.752368556,0.107220465,0.000991244,0
0.463050479,0.361429208,0.276694761,0.033842276,0.09075685,0.414272032,0.14971659,0.006430024,1
0.436284555,0.212634273,0.249892494,0.051730146,0.013382187,0.152035592,0.297975531,0.058755281,0
0.679645352,0.235499732,0.203544714,0.034976437,0.003967451,0.043265433,0.459355716,0.199894773,0
0.55765129,0.300920141,0.21871698,0.027512494,0.008466893,0.064829527,0.345755558,0.106700695,0
0.587219271,0.370484721,0.201878241,0.018506976,0.020024576,0.191628364,0.254614994,0.038000215,0
0.656183347,0.528748076,0.184969915,0.012445002,0.281276927,0.900349136,0.110549466,0.000922916,0
0.422525198,0.145548106,0.264419039,0.067978131,0.008935195,0.057621535,0.331217106,0.108140792,0
0.464848814,0.232023005,0.243949767,0.046924392,0.003510389,0.030960185,0.520876195,0.280912469,0
0.135126093,0.076293144,0.683638014,0.443085184,0.323450296,0.565885335,0.112291692,0.001905515,1
0.577391159,0.39063227,0.215216251,0.018301937,0.009051333,0.057775011,0.346013079,0.11531996,0
0.614445234,0.418094342,0.202457384,0.022316008,0.014869512,0.130505705,0.29798412,0.065296006,0
0.473380453,0.1799376,0.237990328,0.048947531,0.003064566,0.042529247,0.502087113,0.234272155,0
0.56931956,0.274768243,0.213848216,0.023360317,0.009826841,0.067994374,0.343240221,0.107087333,0
0.826230605,0.390743031,0.155597535,0.020079423,0.010692262,0.072117754,0.322610024,0.090983338,0
0.650662875,0.371104881,0.204200327,0.020849959,0.033818868,0.283738124,0.213617883,0.021505458,0
0.605704487,0.257200458,0.19835598,0.028089376,0.006867175,0.066366491,0.390194305,0.133986029,0
0.713395508,0.412350577,0.192298592,0.021527815,0.033698983,0.205453979,0.193807882,0.017754285,0
0.62197315,0.232444192,0.237723499,0.031296275,0.008317036,0.085112312,0.336939804,0.088970035,0
0.601062273,0.302066828,0.196720601,0.024876204,0.004765437,0.050247075,0.46088125,0.202428591,0
0.393208147,0.257118717,0.298827345,0.060634859,0.006361409,0.062932766,0.402435248,0.146497471,0
0.704445653,0.389918726,0.09716578,0.029180221,0.623807704,0.865032608,0.075141584,0.000380778,0
0.757726569,0.283179736,0.170973808,0.029791706,0.058957298,0.296712973,0.172015132,0.011472169,0
0.61482163,0.274855999,0.21361822,0.027102727,0.005125093,0.031521968,0.468222853,0.24492365,0
0.570448747,0.290457636,0.204542867,0.031826887,0.027903283,0.206134161,0.21611159,0.023825371,0
0.519258918,0.364083735,0.240662955,0.027745382,0.006777261,0.083813024,0.375040158,0.112499105,0
0.5607461,0.260498332,0.216895875,0.033185888,0.014479886,0.103394667,0.280385596,0.057874879,0
0.743883568,0.364676382,0.167048933,0.029201994,0.403803358,0.814181035,0.08481938,4.28048E-05,0
0.201580862,0.15627677,0.540030638,0.234991791,0.426870022,0.731015708,0.089597049,0.000627255,1
0.878884196,0.486988443,0.049068029,0.040117281,0.035590922,0.257484285,0.196933635,0.01678824,0
0.488101711,0.252640679,0.230199359,0.032251127,0.183754055,0.706280804,0.122893564,0.001960887,0
0.693028313,0.402217993,0.179661516,0.019962053,0.006728557,0.059304201,0.363997276,0.118909097,0
0.668813517,0.30459427,0.177492919,0.0226639,0.395950877,0.721099308,0.080054528,6.0512E-05,0
0.774706202,0.247014707,0.147524407,0.034219365,0.033414256,0.285577762,0.206505901,0.01825881,0
0.651833884,0.320700179,0.195723998,0.026265781,0.155794577,0.626312111,0.12585082,0.002204016,0
0.643218602,0.333857419,0.167511246,0.025994675,0.443440406,0.778333273,0.077826807,8.89272E-05,0
0.568315838,0.343609993,0.208463756,0.023290652,0.558968538,0.699648136,0.06018786,0.000736637,0
0.593199783,0.361757481,0.189947121,0.018544792,0.004304628,0.041873971,0.439864289,0.190946447,0
0.633515955,0.389355535,0.192773233,0.018311908,0.013666914,0.103678997,0.277550388,0.054940768,0
0.755760947,0.352879021,0.174701322,0.022821541,0.514727149,0.663875421,0.062244078,0.000630838,0
0.660407344,0.399623073,0.20586319,0.01635203,0.375495463,0.636610007,0.077045842,0.000112136,0
0.706494919,0.340746619,0.179840857,0.021518003,0.016090843,0.151359915,0.263152389,0.042553956,0
0.644222324,0.316737813,0.193140282,0.022300483,0.004345839,0.0562339,0.435501704,0.167963438,0
0.641629376,0.295918981,0.195401626,0.026603301,0.415623291,0.734342281,0.078389965,7.83779E-05,0
0.673455732,0.20055613,0.192372144,0.03630167,0.526041315,0.738849796,0.066223061,0.000424059,0
0.567479403,0.35403133,0.212461558,0.024552891,0.445238684,0.771389651,0.077114793,9.3358E-05,0
0.682865627,0.372028366,0.160733916,0.022956318,0.461640479,0.808637765,0.07752872,8.89132E-05,0
0.553678223,0.359112034,0.217820231,0.020070675,0.015836087,0.171872801,0.28749614,0.052587762,0
0.529087031,0.243657218,0.231436199,0.035910752,0.297382756,0.786409465,0.099393609,0.00034095,0
0.625820752,0.265990033,0.181207921,0.023856205,0.352338885,0.640681961,0.080701193,6.99814E-05,0
0.583706244,0.433027866,0.19818329,0.019794442,0.511198028,0.522045714,0.049796403,0.001471586,0
0.570197817,0.338100629,0.219177878,0.02839284,0.177950862,0.653076013,0.119535745,0.001599422,0
0.760152231,0.340434217,0.175748554,0.025452828,0.007350462,0.078573383,0.370429512,0.113312413,0
0.674877671,0.370930833,0.190679698,0.018834453,0.007713864,0.061390133,0.374239264,0.128893425,0
0.625486178,0.543931781,0.188812954,0.008913457,0.181405055,0.597239361,0.118703833,0.0017855,0
0.409393166,0.092339013,0.440350429,0.194929844,0.244820584,0.716880813,0.11127614,0.001225154,1
0.693111957,0.337188488,0.186636764,0.022368731,0.011733765,0.0916482,0.309496192,0.075987647,0
0.660198235,0.346030785,0.181471834,0.021111627,0.094312196,0.489925167,0.146807685,0.004875933,0
0.603069717,0.370379415,0.204758445,0.023486118,0.014341268,0.173043237,0.287890797,0.051728419,0
0.556731212,0.350427305,0.217627277,0.025994261,0.008373233,0.061389264,0.356647109,0.117506085,0
0.549579691,0.304574111,0.240685242,0.025287811,0.010175257,0.103982535,0.322429111,0.078310324,0
0.572539835,0.274439823,0.235753245,0.032463833,0.222832887,0.574914934,0.100534917,0.00049031,0
0.654719585,0.340237434,0.193771845,0.026597931,0.190516331,0.721801455,0.120725142,0.001676973,0
0.681109113,0.386949011,0.191100143,0.020254524,0.061864515,0.37565119,0.168563725,0.009194757,0
0.563882732,0.269881508,0.228369492,0.034778894,0.205558178,0.686952049,0.113174585,0.001072445,0
0.543515537,0.257535408,0.224231123,0.029575163,0.416833382,0.753334128,0.079514656,7.11614E-05,0
0.705867592,0.356622814,0.169448692,0.026037322,0.149137201,0.607757665,0.130940562,0.002984726,0
0.417882983,0.401707375,0.320887709,0.041096451,0.00265246,0.019395242,0.643056862,0.432277447,0
0.773869767,0.282138354,0.164625921,0.024158449,0.443466631,0.685420183,0.071646353,0.000223196,0
0.64363682,0.353174286,0.174622734,0.023192899,0.034620601,0.286426023,0.208109972,0.019344528,0
0.660490987,0.34108949,0.202885018,0.019817716,0.374157994,0.595494363,0.074178783,0.000184923,0
0.591861486,0.233484435,0.208277642,0.034420014,0.525809038,0.593896175,0.05499807,0.001060073,0
0.576261971,0.331414303,0.221611053,0.0250028,0.031765834,0.254382961,0.211289396,0.020996913,0
0.547823178,0.283409053,0.221557572,0.032264898,0.004952758,0.038063061,0.442893353,0.204882484,0
0.626280791,0.301761266,0.189820301,0.025801642,0.013760574,0.145105461,0.306989868,0.066302689,0
0.51762787,0.332445818,0.234172819,0.030736651,0.011074396,0.092506052,0.286978786,0.06190135,0
0.547070386,0.380058806,0.218830601,0.021322204,0.009972951,0.065917753,0.322642198,0.094644984,0
0.265526327,0.089172186,0.538259961,0.300022054,0.197308577,0.654412433,0.122476018,0.002267178,1
0.493580361,0.271252782,0.253915807,0.039452258,0.014423689,0.121317521,0.27118817,0.050327392,0
0.534649325,0.229273386,0.197449295,0.035411918,0.006458816,0.04947071,0.388070532,0.148385593,0
0.236460207,0.509176585,0.379583038,0.060177088,0.729467785,0.573149546,0.059530957,0.00131818,1
0.576345615,0.308808318,0.21017962,0.022810805,0.003105776,0.03102051,0.507802327,0.266825597,0
0.950733972,0.418730883,0.037841929,0.046493147,0.876492009,0.496198435,0.054294867,0.001959653,0
0.811258417,0.350885135,0.167069489,0.021914316,0.517934078,0.623956011,0.058896939,0.000839098,0
0.765505416,0.308916443,0.168384372,0.026738539,0.609507646,0.713682849,0.056363678,0.000983746,0
0.593659822,0.368321498,0.205201618,0.020056494,0.013738096,0.112385885,0.296803603,0.066694354,0
0.661578353,0.287668647,0.178184304,0.031378532,0.362184458,0.822017231,0.090830046,9.12159E-05,0
0.513069299,0.20659332,0.213625262,0.036762336,0.014180172,0.134884126,0.271383785,0.047110879,0
0.679352599,0.357929316,0.188957053,0.020825136,0.009339807,0.072044213,0.375921584,0.127491568,0
0.595918197,0.230379093,0.214023386,0.038047605,0.010546152,0.086653929,0.332175945,0.09553133,0
0.647860817,0.375269883,0.168557255,0.020261629,0.554663909,0.990998882,0.077898101,7.53111E-05,0
0.406674752,0.211886332,0.28383295,0.05830649,0.015513895,0.146178913,0.274297624,0.049536722,0
0.612772364,0.333701656,0.203743532,0.025484112,0.00702827,0.083157404,0.38949182,0.129575652,0
0.674710384,0.376414744,0.192311253,0.022874379,0.507024524,0.642344682,0.061650739,0.000686672,0
0.510225419,0.266310657,0.265407661,0.039959455,0.00624527,0.039232321,0.424602467,0.192792881,0
0.713479152,0.273802469,0.17721118,0.025540359,0.122342857,0.545841332,0.138587075,0.00398418,0
0.422483376,0.127542771,0.250879657,0.075157755,0.008526836,0.102804102,0.336035668,0.083042668,0
0.601731421,0.306821394,0.180325831,0.024856961,0.00619282,0.06259092,0.377019863,0.123332239,0
0.572456192,0.230794489,0.258864141,0.05064634,0.004057365,0.049660897,0.464429327,0.199828873,0
0.509305341,0.437575131,0.236521343,0.018588659,0.048639677,0.312082601,0.18503281,0.013888621,0
0.685625863,0.390650214,0.200961535,0.018911402,0.022560898,0.216158907,0.239284144,0.030351072,0
0.626448078,0.315666986,0.201122489,0.026161307,0.013618211,0.115046592,0.305198588,0.073271928,0
0.480197399,0.215465483,0.225495665,0.037437287,0.013164895,0.115711117,0.288965936,0.059045635,0
0.589686755,0.481674055,0.201385319,0.016258903,0.011006961,0.073674513,0.314449868,0.085609802,0
0.572121618,0.338763111,0.216646095,0.027391736,0.289084452,0.83166517,0.106017717,0.000720868,0
0.535527581,0.258133965,0.221846334,0.028969066,0.01849604,0.1768898,0.262718715,0.041603674,0
0.692819205,0.304041788,0.192701222,0.025482642,0.012805239,0.123494065,0.288356029,0.057478939,0
0.761490527,0.37082193,0.129167976,0.027417548,0.226837803,0.767142694,0.11424134,0.001206453,0
0.65768893,0.342045049,0.196895955,0.0253827,0.005761983,0.043899918,0.410191253,0.171227063,0
0.501777425,0.169884328,0.213201398,0.048241829,0.008687931,0.061588812,0.338109237,0.106114433,0
0.6931956,0.371116651,0.195372778,0.018130449,0.017960303,0.180260642,0.274036745,0.047088433,0
0.763121576,0.285746353,0.162854024,0.025204805,0.02691423,0.219682461,0.21740788,0.023257544,0
0.514993099,0.231560711,0.236418825,0.034779692,0.005387342,0.037856843,0.456069555,0.214389754,0
0.104303459,0.15904457,0.66733928,0.354934074,0.484995617,0.766404615,0.085337349,0.000505481,1
0.606164527,0.361904635,0.209182017,0.024024086,0.120795588,0.497539887,0.136310844,0.003876668,0
0.496884279,0.355114516,0.238131868,0.02827667,0.016686523,0.189498656,0.273914815,0.045101636,0
0.58717745,0.356021926,0.191380363,0.021461239,0.003360532,0.047462276,0.47953694,0.209080336,0
0.438166534,0.275424351,0.249597679,0.03521775,0.018743303,0.195897727,0.26659787,0.042830595,0
0.476433441,0.283544402,0.252774105,0.038806777,0.030390901,0.254079162,0.214696738,0.02184251,0
0.464388775,0.219486824,0.250845168,0.043942409,0.015637527,0.141404489,0.270235772,0.047315859,0
0.600100372,0.339212554,0.210844192,0.026330171,0.008920209,0.102781904,0.35832347,0.10037421,0
0.384174648,0.210777901,0.265069146,0.048747741,0.007069481,0.082763126,0.371341804,0.114302584,0
0.660992848,0.226551576,0.199638559,0.03107393,0.024434104,0.159809569,0.221378247,0.02741693,0
0.605369913,0.315373173,0.199172107,0.022854103,0.008732888,0.099198191,0.327835046,0.079343342,0
0.61314876,0.333265439,0.193431145,0.021832444,0.015521388,0.119136141,0.274453019,0.054065746,0
0.605871774,0.239717361,0.19472087,0.038124547,0.011591401,0.119122523,0.298268127,0.062144618,0
0.534440216,0.334472972,0.230394245,0.029004661,0.01908048,0.179542364,0.249617405,0.035606228,0
0.670570031,0.458805567,0.197081691,0.018078526,0.012707832,0.098339174,0.301730029,0.071358363,0
0.56455188,0.370267692,0.220085129,0.02228619,0.013153655,0.136408482,0.297880358,0.061995591,0
0.453807871,0.315295688,0.234559435,0.02998278,0.005739504,0.039894395,0.420167374,0.187158529,0
0.272719669,0.141834613,0.493242046,0.231941597,0.169570137,0.618449779,0.129398819,0.002940877,1
0.638618209,0.404418405,0.210770479,0.021029131,0.007455361,0.067144712,0.371940174,0.121391371,0
0.749571327,0.29985511,0.171072243,0.026548258,0.007549022,0.054063435,0.377488907,0.136641049,0
0.614403413,0.249782754,0.215943397,0.029415798,0.011827425,0.127383365,0.296712666,0.05932254,0
0.545899377,0.321172363,0.234688544,0.028191364,0.007803778,0.095450798,0.34584772,0.090429787,0
0.603404291,0.237012935,0.209753888,0.035240927,0.008163434,0.054684098,0.35723168,0.125049683,0
0.844883108,0.340957932,0.144204431,0.022431181,0.001101445,0.021092787,0.675925532,0.442340522,0
0.536865878,0.386804671,0.2442459,0.024704481,0.020462907,0.191177244,0.255677753,0.038222145,0
0.536824056,0.356338707,0.22594406,0.022870291,0.01052742,0.092947531,0.33629073,0.091058806,0
0.535611225,0.110132217,0.24087782,0.071013618,0.005855643,0.071331922,0.407516858,0.142726835,0
0.466772615,0.194621723,0.235062215,0.041855483,0.012677861,0.117407167,0.295251098,0.061865148,0
0.540169796,0.321968458,0.237206927,0.026508866,0.027135268,0.218447803,0.243251401,0.033903262,1
0.614277947,0.297591969,0.21446491,0.025127335,0.006773514,0.06656152,0.372434134,0.120354088,0
0.63435239,0.508611453,0.198143608,0.01460931,0.011984775,0.090690225,0.306992134,0.074332471,0
0.663543976,0.298186634,0.177452177,0.030707694,0.02533699,0.215585455,0.229174246,0.027989639,0
0.291664924,0.292851826,0.397653638,0.092561571,0.445763182,0.701483317,0.085399782,0.00067344,1
0.530927188,0.201927739,0.243207121,0.043543275,0.008732888,0.107274374,0.344438349,0.089717953,0
0.566433859,0.40823877,0.200670784,0.016984084,0.035025213,0.263876452,0.201692646,0.017820862,0
0.490611016,0.221983295,0.213470273,0.040691802,0.014345015,0.119650448,0.286109124,0.058940977,0
0.375601188,0.241096246,0.265120552,0.047212065,0.010032894,0.107603156,0.308874031,0.06835258,0
0.659278156,0.379478736,0.179055952,0.018885559,0.073287327,0.429151347,0.165462665,0.008564257,0
0.24034963,0.158833043,0.496033606,0.192428658,0.360974367,0.752486657,0.096978959,0.000665573,1
0.639538288,0.457496458,0.183034457,0.014218575,0.012719071,0.128280036,0.299964865,0.061729972,0
0.582033374,0.388443783,0.212569734,0.018668793,0.01628191,0.136784608,0.255051965,0.040629264,0
0.592781565,0.284936579,0.194073737,0.02799123,0.025842756,0.221534809,0.237622467,0.031035832,0
0.615072561,0.328642496,0.197988047,0.022111153,0.007522797,0.043089101,0.390421998,0.164375428,0
0.679770817,0.36859171,0.182654636,0.019499248,0.011647597,0.104663773,0.298789078,0.06674229,0
0.691439087,0.114459414,0.156963977,0.05356251,0.014442421,0.149819205,0.277018277,0.048544822,0
0.579607712,0.386575681,0.211661945,0.022487196,0.011149325,0.092622805,0.30902225,0.074703377,0
0.631132115,0.422182962,0.211136068,0.017453141,0.002086752,0.026093154,0.625526629,0.378050249,1
0.648153569,0.26236578,0.186942877,0.029701974,0.005649591,0.044077703,0.416894713,0.175774603,0
0.317928987,0.113394004,0.476299418,0.208837577,0.198529908,0.66224075,0.119665953,0.001922722,1
0.58194973,0.352431763,0.197685703,0.019680443,0.00920119,0.062741177,0.343627862,0.108908969,0
0.393500899,0.157764823,0.368565368,0.10775902,0.104247683,0.457653784,0.149620389,0.006140642,1
0.762661537,0.273580917,0.166934009,0.029336538,0.021991443,0.221076067,0.2537394,0.036746205,0
0.453347832,0.163572662,0.26042587,0.05755766,0.009343554,0.056204878,0.341446275,0.116015537,0
0.684956714,0.481608614,0.182404847,0.01521576,0.003922494,0.022893816,0.539752349,0.335715013,0
0.539291539,0.314475077,0.261681926,0.032788216,0.329422078,0.832261427,0.100029508,0.000498032,1
0.571159717,0.369280198,0.219338537,0.022350698,0.012700339,0.127756201,0.305734216,0.066764599,0
0.381665342,0.177276934,0.281795148,0.065206088,0.014277579,0.139935783,0.27380295,0.04821168,0
0.596754632,0.287505477,0.222731411,0.03172874,0.010246439,0.131151122,0.322218088,0.07146002,0
0.441972314,0.133745088,0.273130101,0.079049301,0.005136332,0.081576388,0.417297364,0.140586899,0
0.579816821,0.290633294,0.191512675,0.030302324,0.015071819,0.090079277,0.255823788,0.05139135,0
0.570072352,0.296821823,0.217040402,0.028969518,0.010355085,0.070743905,0.337252823,0.101101085,0
0.715193844,0.362620245,0.188903081,0.019896898,0.003353039,0.03976794,0.503536813,0.243142712,0
0.643093137,0.414224523,0.177609025,0.019169065,0.016847618,0.182949822,0.27650285,0.047778289,0
0.667684329,0.336274484,0.176771279,0.024252499,0.016978743,0.152372532,0.284197715,0.054860711,0
0.594621722,0.375033694,0.207184764,0.02156703,0.007444122,0.114140078,0.364698008,0.09783836,0
0.557525825,0.272643327,0.214110438,0.033742145,0.007492826,0.04843109,0.37086449,0.142379246,0
0.577809376,0.335264174,0.17534315,0.024608625,0.024216812,0.198433035,0.237376466,0.031913183,0
0.646522521,0.277674434,0.188731725,0.026321423,0.009759405,0.1120695,0.329401713,0.080480912,0
0.665467776,0.303276538,0.184946514,0.02489783,0.009643267,0.066958487,0.337967833,0.101969502,0
